id,Rings
100970,13.644710540771484
100971,4.582010231018066
100972,10.368988361358642
100973,6.611250038146973
100974,9.445680122375489
100975,7.101082210540771
100976,10.743105697631837
100977,10.991968383789063
100978,13.02161750793457
100979,11.08384063720703
100980,10.317493076324464
100981,9.670806007385254
100982,14.251780471801759
100983,9.208793125152589
100984,8.082485046386719
100985,9.848258724212647
100986,4.635701351165771
100987,4.52157678604126
100988,14.907624969482422
100989,11.423881912231446
100990,9.510449390411377
100991,10.339298591613769
100992,9.239741706848145
100993,7.863498954772949
100994,6.700306434631347
100995,8.143760375976562
100996,8.71446268081665
100997,9.685299282073974
100998,8.344697189331054
100999,10.848966636657714
101000,10.910060501098632
101001,8.417094268798827
101002,10.554937591552735
101003,5.237780380249023
101004,9.890887107849121
101005,7.758522319793701
101006,13.220023880004883
101007,9.46383285522461
101008,9.2569366645813
101009,14.58781478881836
101010,14.43335262298584
101011,10.01341079711914
101012,11.104843978881835
101013,9.79454376220703
101014,9.163753509521484
101015,14.995553131103517
101016,7.699112052917481
101017,9.380172500610351
101018,5.130397176742553
101019,7.897786788940429
101020,9.955598926544189
101021,9.65039680480957
101022,8.819768714904786
101023,7.852615127563476
101024,8.977048969268798
101025,11.545150299072265
101026,11.174872169494629
101027,9.37309076309204
101028,10.013979988098145
101029,10.399331798553467
101030,12.92090618133545
101031,7.191216468811035
101032,4.897593221664429
101033,12.273790740966797
101034,9.161997528076173
101035,7.291683921813965
101036,8.072606906890869
101037,7.294912872314454
101038,8.638056755065918
101039,10.663258075714111
101040,6.87120849609375
101041,10.20200325012207
101042,9.75422191619873
101043,5.992475318908691
101044,5.702148704528809
101045,5.489260978698731
101046,10.59500186920166
101047,8.149916648864746
101048,7.185222206115723
101049,9.033729133605958
101050,9.190537605285645
101051,13.683019485473633
101052,8.755772972106934
101053,7.930847015380859
101054,9.015552444458008
101055,14.256624603271485
101056,11.024567680358887
101057,8.132435607910157
101058,4.377775135040283
101059,10.995214500427245
101060,10.762601127624512
101061,14.177690925598144
101062,6.80437557220459
101063,13.516679801940917
101064,10.595109100341798
101065,11.435632781982422
101066,5.844673652648925
101067,7.582373428344726
101068,13.678412055969238
101069,8.302232780456542
101070,9.400250930786132
101071,11.097513122558594
101072,7.091658363342285
101073,5.322380409240723
101074,10.611453323364257
101075,6.048664360046387
101076,7.54550012588501
101077,7.171220436096191
101078,9.611788291931152
101079,10.569785976409912
101080,8.411150512695313
101081,8.43498233795166
101082,9.617416343688966
101083,5.416288681030274
101084,4.593836364746094
101085,10.420667667388916
101086,7.6139878654479975
101087,6.357008285522461
101088,8.24508888244629
101089,6.847007827758789
101090,9.60518060684204
101091,7.34959114074707
101092,8.229418087005616
101093,9.725634880065918
101094,8.27708776473999
101095,7.422911491394043
101096,11.193079414367675
101097,8.716319751739501
101098,11.920831909179688
101099,9.449573154449464
101100,9.750495986938477
101101,9.033585147857666
101102,10.429819526672363
101103,9.483407344818115
101104,11.37903148651123
101105,9.62090934753418
101106,15.123433990478516
101107,10.829167098999024
101108,7.46758617401123
101109,11.717615051269531
101110,10.693125801086426
101111,9.811744155883789
101112,9.583048362731933
101113,11.334374160766602
101114,12.962583808898925
101115,8.0012601852417
101116,7.89729564666748
101117,8.221425399780273
101118,9.304185371398926
101119,7.582145404815674
101120,8.822271251678467
101121,11.338548583984375
101122,8.300196495056152
101123,11.648970336914063
101124,16.120975685119628
101125,9.9975
101126,8.139270820617675
101127,8.148150825500489
101128,9.096324806213378
101129,10.051979923248291
101130,8.098042907714843
101131,7.050659790039062
101132,12.210623397827149
101133,9.68522346496582
101134,12.121005210876465
101135,11.860359573364258
101136,10.003348178863526
101137,10.018723678588866
101138,11.582671279907228
101139,5.063461332321167
101140,11.687364273071289
101141,9.651065273284912
101142,7.7725088500976565
101143,10.352375679016113
101144,10.724993724822998
101145,9.352602996826171
101146,7.5845627593994145
101147,11.309800758361817
101148,9.698272151947021
101149,11.647478294372558
101150,7.865619506835937
101151,9.793122119903565
101152,8.126271820068359
101153,7.793338127136231
101154,15.230852508544922
101155,9.819284172058106
101156,14.109479484558106
101157,10.964600143432618
101158,7.06693058013916
101159,10.7265767288208
101160,10.475810394287109
101161,7.0865541839599615
101162,8.716200180053711
101163,10.189412536621093
101164,15.328044128417968
101165,4.282602252960205
101166,10.02965217590332
101167,6.178269805908203
101168,11.889118194580078
101169,9.197052822113037
101170,6.961810798645019
101171,11.77867546081543
101172,13.052299156188965
101173,5.929321975708008
101174,8.76454502105713
101175,5.610362567901611
101176,8.198657341003418
101177,8.142803440093994
101178,9.518172607421874
101179,12.742906913757324
101180,8.3861692237854
101181,9.910531959533692
101182,9.967749786376952
101183,9.479571838378906
101184,8.489796333312988
101185,9.28617660522461
101186,11.74093765258789
101187,7.591462745666504
101188,7.482350997924804
101189,11.419291000366211
101190,6.75503662109375
101191,7.81122838973999
101192,9.722535705566406
101193,7.073301448822021
101194,12.213755950927734
101195,12.795487327575684
101196,6.61176944732666
101197,7.067646217346192
101198,7.326932563781738
101199,9.389330368041993
101200,11.077613296508789
101201,10.997603797912598
101202,11.38743911743164
101203,10.777303276062012
101204,8.951778907775878
101205,8.410518951416016
101206,6.543451290130616
101207,11.190535469055176
101208,10.608974208831787
101209,6.872458381652832
101210,10.906172828674316
101211,8.085929870605469
101212,8.024031734466552
101213,9.563480567932128
101214,9.574755210876464
101215,3.8668157196044923
101216,16.953231048583984
101217,8.53785083770752
101218,14.363156929016114
101219,9.5390966796875
101220,8.439043407440185
101221,10.325900211334229
101222,10.222553825378418
101223,10.51829128265381
101224,10.87848777770996
101225,11.515060577392578
101226,14.090975303649902
101227,10.703197402954101
101228,10.258022899627687
101229,4.773634872436523
101230,11.50559356689453
101231,9.640231971740722
101232,9.98503578186035
101233,7.454164638519287
101234,12.606037826538087
101235,16.573107528686524
101236,10.948194046020507
101237,10.729986724853516
101238,11.224786987304688
101239,9.754621028900146
101240,7.647713031768799
101241,9.69293731689453
101242,8.60789363861084
101243,10.987251052856445
101244,13.782700958251953
101245,6.929647026062012
101246,8.288360824584961
101247,6.745098171234131
101248,7.5701567077636716
101249,6.962757682800293
101250,9.740549621582032
101251,8.48344036102295
101252,13.572912292480469
101253,8.517033233642579
101254,6.853690605163575
101255,9.306648502349853
101256,11.953206253051757
101257,10.471935005187989
101258,8.570038242340088
101259,10.542230224609375
101260,7.802796649932861
101261,8.009455795288087
101262,13.452204589843749
101263,15.905204238891603
101264,9.65864372253418
101265,13.28912136077881
101266,7.064287548065185
101267,11.97224510192871
101268,6.1627061080932615
101269,9.09821231842041
101270,8.070463562011719
101271,8.442433090209962
101272,7.528868637084961
101273,10.294133911132812
101274,13.244527969360352
101275,12.48275520324707
101276,6.927218761444092
101277,10.154369869232177
101278,11.639340591430663
101279,10.944311943054199
101280,6.362164039611816
101281,8.376670532226562
101282,9.935356254577638
101283,8.355632171630859
101284,12.446422119140625
101285,12.09700382232666
101286,7.458039627075196
101287,9.130249977111816
101288,10.628083305358887
101289,10.314755401611329
101290,11.376033935546875
101291,7.692305564880371
101292,13.930955696105958
101293,6.347336959838867
101294,10.627235221862794
101295,5.010202350616455
101296,10.643415946960449
101297,5.10584942817688
101298,7.81336254119873
101299,12.845592803955078
101300,11.07067626953125
101301,9.627525444030763
101302,9.956059131622315
101303,7.070989418029785
101304,9.488028678894043
101305,4.107937803268433
101306,8.776935958862305
101307,8.16365535736084
101308,15.525159797668458
101309,10.50877607345581
101310,15.883076095581055
101311,9.194464378356933
101312,7.472284240722656
101313,15.703598251342774
101314,11.84335765838623
101315,13.975099029541015
101316,10.015000610351562
101317,9.792591705322266
101318,7.561465663909912
101319,8.05664716720581
101320,5.113803291320801
101321,9.954245796203613
101322,12.900036811828613
101323,14.135747337341309
101324,5.673402633666992
101325,8.980563812255859
101326,8.846009559631348
101327,7.432184066772461
101328,13.872079696655273
101329,11.928248367309571
101330,6.478973541259766
101331,11.779939880371094
101332,9.80569679260254
101333,9.855854606628418
101334,12.99149803161621
101335,10.730232315063477
101336,15.891358261108397
101337,10.060750427246093
101338,6.292036418914795
101339,7.839556484222412
101340,8.982892589569092
101341,4.435061016082764
101342,12.059400100708007
101343,12.175966339111328
101344,13.514430541992187
101345,10.66812328338623
101346,8.782104454040528
101347,10.117584590911864
101348,7.321935577392578
101349,8.21750108718872
101350,11.0928507232666
101351,8.534457530975342
101352,6.964088973999024
101353,13.101281127929688
101354,9.454618320465087
101355,9.876595859527587
101356,9.655311698913575
101357,7.044374313354492
101358,9.179050178527833
101359,13.363135070800782
101360,10.680624885559082
101361,13.184925689697266
101362,5.486339778900146
101363,8.232491722106934
101364,10.474826488494873
101365,9.911982650756837
101366,11.327298355102538
101367,9.344465599060058
101368,10.246399250030517
101369,7.189574375152588
101370,8.752289199829102
101371,8.03775712966919
101372,16.38258903503418
101373,8.818542709350586
101374,8.922219161987304
101375,11.388794059753419
101376,12.019760894775391
101377,5.12044846534729
101378,8.759557971954345
101379,7.606432895660401
101380,7.710347671508789
101381,6.685489311218261
101382,7.999256591796875
101383,11.296926307678223
101384,8.376661148071289
101385,9.017403030395508
101386,8.262814254760743
101387,8.688122329711915
101388,12.56870464324951
101389,10.222942008972169
101390,10.17778419494629
101391,10.275310707092284
101392,6.6613796424865725
101393,7.738881454467774
101394,12.211603088378906
101395,12.819564514160156
101396,9.39592300415039
101397,10.641160011291504
101398,9.729484882354736
101399,8.959547233581542
101400,8.369189453125
101401,9.575740756988525
101402,7.306453285217286
101403,11.257476272583007
101404,10.83794589996338
101405,7.228675765991211
101406,7.293842468261719
101407,8.009801826477052
101408,9.036610145568847
101409,7.9884918022155755
101410,9.207671432495117
101411,14.792387504577636
101412,12.564650726318359
101413,10.000594978332519
101414,16.816926040649413
101415,9.777689056396484
101416,10.544087409973145
101417,7.561619987487793
101418,8.89786964416504
101419,14.49790340423584
101420,10.03617015838623
101421,12.124041442871093
101422,8.083053474426269
101423,9.130094718933105
101424,10.18797716140747
101425,16.145749130249023
101426,8.697212944030762
101427,12.580183715820313
101428,7.081292304992676
101429,11.161297798156738
101430,7.7883646774291995
101431,9.66744743347168
101432,9.139937705993653
101433,12.196144828796387
101434,9.374044418334961
101435,9.036219539642333
101436,11.305457763671875
101437,11.637115669250488
101438,8.781203365325927
101439,13.39773681640625
101440,7.412482814788818
101441,8.12252082824707
101442,9.724220695495605
101443,10.344254226684571
101444,10.073881797790527
101445,11.298609085083008
101446,7.08057243347168
101447,8.468873443603515
101448,8.755044898986817
101449,11.065369033813477
101450,12.447082595825195
101451,8.818335056304932
101452,8.545380973815918
101453,7.726567153930664
101454,9.175890312194824
101455,7.6617731094360355
101456,10.384782619476319
101457,12.8894677734375
101458,10.599425792694092
101459,12.156356887817383
101460,12.20478416442871
101461,7.346874446868896
101462,12.913529624938965
101463,9.130648880004882
101464,6.683205528259277
101465,8.541629867553711
101466,7.893405265808106
101467,11.159705429077148
101468,8.75894359588623
101469,9.065384025573731
101470,8.355889167785644
101471,16.696797180175782
101472,9.503530120849609
101473,6.462043285369873
101474,9.592074966430664
101475,8.932621250152588
101476,9.40403694152832
101477,10.530243091583252
101478,15.06543701171875
101479,9.04406177520752
101480,10.077923316955566
101481,10.244342575073242
101482,6.773641586303711
101483,10.949799537658691
101484,7.680445709228516
101485,10.505573959350587
101486,6.312728996276856
101487,9.07152717590332
101488,9.383310661315917
101489,9.82871301651001
101490,7.097620468139649
101491,9.758182601928711
101492,5.090138463973999
101493,8.421717205047607
101494,16.3360538482666
101495,8.463309402465821
101496,7.427656707763672
101497,9.475508193969727
101498,12.462654342651367
101499,8.325649585723877
101500,8.25052402496338
101501,13.559117469787598
101502,10.95276756286621
101503,11.624307022094726
101504,8.324652500152588
101505,11.604859886169434
101506,14.535420684814452
101507,9.687724990844726
101508,4.941367473602295
101509,7.356914100646973
101510,10.876214370727538
101511,10.284086952209472
101512,10.128577690124512
101513,8.318529052734375
101514,16.603139457702635
101515,7.741569709777832
101516,7.648799362182617
101517,7.429957275390625
101518,9.991579666137696
101519,9.497506999969483
101520,8.147374572753906
101521,10.023340473175049
101522,13.82962978363037
101523,8.943503513336182
101524,16.992567863464355
101525,11.673064308166504
101526,13.29523895263672
101527,12.712910308837891
101528,13.52700267791748
101529,8.755390491485596
101530,10.41484203338623
101531,12.538918113708496
101532,12.464896430969238
101533,11.113882675170899
101534,11.901370429992676
101535,10.096994285583495
101536,12.645221405029297
101537,10.321983242034912
101538,10.252566623687745
101539,10.91799388885498
101540,13.34527000427246
101541,8.534213829040528
101542,8.371621017456054
101543,11.333996772766113
101544,14.148102684020996
101545,7.911618347167969
101546,16.289989013671875
101547,7.452612228393555
101548,7.379006576538086
101549,7.734327926635742
101550,11.349616279602051
101551,12.520484008789062
101552,4.4201643180847165
101553,9.898047676086426
101554,9.808812141418457
101555,11.432285919189454
101556,9.512058715820313
101557,5.823873558044434
101558,7.288262119293213
101559,7.695755310058594
101560,8.953120307922363
101561,9.666134719848632
101562,9.323888473510742
101563,10.770710906982423
101564,10.149468517303466
101565,11.005423011779785
101566,13.245096588134766
101567,8.745796966552735
101568,6.219796047210694
101569,13.174117240905762
101570,9.987286491394043
101571,6.588485622406006
101572,12.204111976623535
101573,10.819370574951172
101574,8.86978910446167
101575,11.508042831420898
101576,8.990456924438476
101577,16.26628562927246
101578,8.95475887298584
101579,10.681562042236328
101580,15.544631576538086
101581,9.685427494049073
101582,10.1753338432312
101583,8.999955139160157
101584,7.661175708770752
101585,13.503012542724608
101586,10.440647411346436
101587,9.918860893249512
101588,9.474987602233886
101589,8.160006828308106
101590,9.721403236389161
101591,7.946121330261231
101592,9.54705535888672
101593,12.158716278076172
101594,13.135627136230468
101595,6.898383350372314
101596,15.37600959777832
101597,14.75616325378418
101598,8.40600299835205
101599,7.130996379852295
101600,14.451110153198242
101601,11.397186012268067
101602,12.052555046081544
101603,9.624843444824219
101604,13.47742820739746
101605,11.677015037536622
101606,13.73439052581787
101607,10.042852363586427
101608,8.17885025024414
101609,8.940699996948242
101610,10.79875846862793
101611,6.627584648132324
101612,9.503883094787598
101613,13.666650009155273
101614,10.512464218139648
101615,7.1174492835998535
101616,9.986597099304198
101617,8.587352027893067
101618,10.190309257507325
101619,5.6555470275878905
101620,7.904309387207031
101621,7.3281146430969235
101622,14.524546852111817
101623,8.856401748657227
101624,4.651974983215332
101625,7.398539085388183
101626,11.747735900878906
101627,9.879583683013916
101628,5.478559494018555
101629,12.629833602905274
101630,9.213122787475585
101631,10.367577629089356
101632,7.278895988464355
101633,16.74348274230957
101634,7.70359239578247
101635,8.193527984619141
101636,10.042856788635254
101637,9.049028091430664
101638,7.888533020019532
101639,9.434807434082032
101640,7.852038955688476
101641,8.879522895812988
101642,9.895570716857911
101643,14.274254341125488
101644,7.918825798034668
101645,9.782443351745606
101646,7.428302688598633
101647,10.261962814331055
101648,13.010530815124511
101649,7.442003135681152
101650,6.569675407409668
101651,9.058688163757324
101652,5.536871185302735
101653,8.090490303039552
101654,9.42204257965088
101655,6.986835460662842
101656,7.63747386932373
101657,12.918783569335938
101658,15.663055725097657
101659,11.382140426635742
101660,11.548242034912109
101661,10.009658317565918
101662,10.09554672241211
101663,10.656424674987793
101664,7.97035680770874
101665,8.575268936157226
101666,5.081400375366211
101667,8.706458282470702
101668,13.436544494628906
101669,14.341243057250976
101670,8.054143562316895
101671,11.804934196472168
101672,9.540861530303955
101673,6.820634212493896
101674,9.480642795562744
101675,9.506797504425048
101676,8.72670904159546
101677,4.3556492805480955
101678,11.472120399475099
101679,6.634834728240967
101680,9.859542160034179
101681,8.586373214721679
101682,10.579473991394043
101683,10.169690799713134
101684,8.318093090057372
101685,12.645408554077148
101686,10.797104034423828
101687,15.436856994628906
101688,7.438990478515625
101689,10.08482048034668
101690,13.642720260620116
101691,5.3843463516235355
101692,7.031268920898437
101693,14.17324436187744
101694,8.420415802001953
101695,11.007854957580566
101696,11.970184135437012
101697,9.970068244934081
101698,11.881965942382813
101699,14.521514053344728
101700,10.769232959747315
101701,15.148049545288085
101702,6.2501476287841795
101703,8.272429676055909
101704,10.55081895828247
101705,7.067753276824951
101706,9.955466537475585
101707,8.265337409973144
101708,6.878916511535644
101709,7.878039627075196
101710,17.04692855834961
101711,11.068391876220703
101712,8.586465091705323
101713,12.89881420135498
101714,9.05689308166504
101715,10.212659454345703
101716,9.646047630310058
101717,11.115973587036134
101718,7.623134117126465
101719,12.560041122436523
101720,6.925851764678955
101721,13.70597812652588
101722,9.808955574035645
101723,6.387958374023437
101724,9.31944236755371
101725,10.990081596374512
101726,10.798719635009766
101727,12.528874969482422
101728,6.866640319824219
101729,9.778548431396484
101730,5.380060396194458
101731,16.986648712158203
101732,5.775420722961426
101733,9.79216287612915
101734,10.403171043395997
101735,7.109496040344238
101736,7.246309356689453
101737,11.240117721557617
101738,8.205080604553222
101739,8.312268295288085
101740,5.810415420532227
101741,8.668697128295898
101742,10.437037658691406
101743,5.732485771179199
101744,10.230653610229492
101745,9.972320098876953
101746,6.4364638519287105
101747,19.54073165893555
101748,7.560651874542236
101749,8.55140941619873
101750,9.739740200042725
101751,10.857827301025392
101752,7.3686442565917964
101753,10.720055503845215
101754,9.637169418334961
101755,7.186553230285645
101756,8.824381637573243
101757,9.966213989257813
101758,12.978205070495605
101759,10.46678560256958
101760,8.34211555480957
101761,10.046164398193358
101762,7.807346954345703
101763,12.236900634765625
101764,8.220122203826904
101765,9.693297119140626
101766,8.113059120178223
101767,15.210008888244628
101768,10.898845405578614
101769,9.247322845458985
101770,7.7023602485656735
101771,7.752553424835205
101772,7.091661014556885
101773,8.265467224121094
101774,6.5906704330444335
101775,9.883964977264405
101776,9.857274856567383
101777,10.541837043762207
101778,11.909067649841308
101779,11.62340202331543
101780,5.4823753547668455
101781,9.686383247375488
101782,9.396189460754394
101783,10.718884315490723
101784,6.139814338684082
101785,9.613269958496094
101786,11.000716133117676
101787,9.68356954574585
101788,6.869444904327393
101789,7.304705791473388
101790,14.121788787841798
101791,7.50474609375
101792,11.570338745117187
101793,11.709214515686035
101794,5.211462039947509
101795,10.867001838684082
101796,7.171671638488769
101797,7.323112697601318
101798,5.275751781463623
101799,10.846675834655763
101800,8.338283042907715
101801,10.539589385986329
101802,13.534122848510743
101803,6.09544044494629
101804,17.19126808166504
101805,17.245298538208008
101806,10.299607143402099
101807,6.682088413238525
101808,12.14032730102539
101809,4.923979873657227
101810,14.820295066833497
101811,6.3485423278808595
101812,7.1511295127868655
101813,9.966594924926758
101814,13.422204818725586
101815,5.133519420623779
101816,9.935825996398925
101817,10.19630672454834
101818,15.154464073181153
101819,9.242736358642578
101820,13.847657318115235
101821,13.171457862854004
101822,10.694386901855468
101823,11.971805305480958
101824,8.438701553344726
101825,5.051835050582886
101826,6.632329349517822
101827,7.934582405090332
101828,8.959568424224853
101829,10.570866718292237
101830,5.383984050750732
101831,6.15129135131836
101832,9.262061862945556
101833,10.530422477722167
101834,9.46121871948242
101835,9.590790233612061
101836,10.160056686401367
101837,12.62656234741211
101838,9.669256172180177
101839,6.376384544372558
101840,7.402008037567139
101841,9.347880935668945
101842,9.477491302490234
101843,10.103445091247558
101844,10.061983661651611
101845,10.919415016174316
101846,6.887035579681396
101847,10.504993476867675
101848,13.82316909790039
101849,9.927051162719726
101850,6.549263572692871
101851,9.228225383758545
101852,7.103932952880859
101853,13.019410362243653
101854,9.44844310760498
101855,8.297214221954345
101856,9.304521884918213
101857,8.468538036346436
101858,6.3716166305541995
101859,5.809989128112793
101860,10.457805099487304
101861,12.195735397338867
101862,9.78195426940918
101863,10.106276550292968
101864,6.091528205871582
101865,11.91141571044922
101866,14.263927764892578
101867,7.883203029632568
101868,10.20900966644287
101869,9.792929821014404
101870,12.97581371307373
101871,11.069182510375978
101872,9.221044120788575
101873,7.567488460540772
101874,6.667235164642334
101875,7.055153007507324
101876,7.896255664825439
101877,7.579210300445556
101878,7.7451255416870115
101879,11.435755004882813
101880,8.084469318389893
101881,7.609349632263184
101882,10.079509048461913
101883,6.4298317337036135
101884,13.622735900878906
101885,7.981903114318848
101886,12.881358833312989
101887,10.809180641174317
101888,9.461099433898926
101889,10.9833784866333
101890,10.394010162353515
101891,9.182481384277343
101892,8.76073257446289
101893,9.521282424926758
101894,12.310534057617188
101895,8.957810344696044
101896,9.579688720703125
101897,7.601312446594238
101898,9.96228172302246
101899,9.492775039672852
101900,8.101156883239746
101901,12.515622978210448
101902,10.325681667327881
101903,11.321378593444823
101904,7.788213176727295
101905,10.915461158752441
101906,9.819667053222656
101907,9.758931865692139
101908,9.509418125152589
101909,9.75747573852539
101910,13.245270118713378
101911,10.737922744750977
101912,10.972885780334472
101913,9.319308929443359
101914,13.972723617553712
101915,9.175167694091797
101916,6.6220849609375
101917,9.005265140533448
101918,7.125765438079834
101919,4.831575269699097
101920,11.028846588134765
101921,9.32762331008911
101922,14.281581726074219
101923,9.67831003189087
101924,13.041681365966797
101925,9.091101188659668
101926,8.721944465637208
101927,7.93678653717041
101928,8.670973186492919
101929,8.93825611114502
101930,14.61763786315918
101931,10.350348873138428
101932,7.664415054321289
101933,8.522594356536866
101934,11.753717575073242
101935,7.539067401885986
101936,10.277634811401366
101937,8.969072303771974
101938,9.455820426940917
101939,12.658317947387696
101940,8.57676607131958
101941,7.783546237945557
101942,11.655854148864746
101943,12.527775650024413
101944,10.578306732177735
101945,10.413506298065185
101946,13.167607917785645
101947,9.605819931030274
101948,12.573644943237305
101949,10.684603881835937
101950,8.26375171661377
101951,8.687842483520509
101952,10.941770553588867
101953,7.968671550750733
101954,7.2348918533325195
101955,9.53397632598877
101956,8.087841453552246
101957,9.675256900787353
101958,6.557213325500488
101959,8.728897705078126
101960,12.349651985168457
101961,10.213612842559815
101962,6.33042610168457
101963,10.087818069458008
101964,10.196406478881837
101965,10.97197280883789
101966,10.670341033935546
101967,17.161290893554686
101968,10.609354438781738
101969,8.669414043426514
101970,8.117814979553224
101971,6.995812664031982
101972,9.608179664611816
101973,9.977310371398925
101974,9.683681182861328
101975,6.477942924499512
101976,8.344709186553954
101977,8.818125343322754
101978,9.481836261749267
101979,10.118949356079101
101980,11.725753860473633
101981,13.2046240234375
101982,11.261689071655272
101983,5.034795923233032
101984,5.072858009338379
101985,10.310875282287597
101986,11.955868492126465
101987,12.340863227844238
101988,13.685149688720703
101989,7.274627342224121
101990,7.586883068084717
101991,10.29749813079834
101992,11.516738662719726
101993,10.493459091186523
101994,7.412574005126953
101995,9.46031385421753
101996,7.98045618057251
101997,9.728542442321778
101998,8.011069526672363
101999,9.071037216186523
102000,9.22677059173584
102001,17.52250373840332
102002,9.558713054656982
102003,9.633988800048828
102004,8.365053176879883
102005,11.03210823059082
102006,8.241349182128907
102007,6.742576370239258
102008,9.851259460449219
102009,14.539255905151368
102010,8.426030597686768
102011,5.0622703742980955
102012,9.79498649597168
102013,8.943032760620117
102014,5.88836238861084
102015,8.64456039428711
102016,14.130267066955566
102017,14.967169914245606
102018,11.749671592712403
102019,16.3987451171875
102020,8.98237907409668
102021,9.425038299560548
102022,15.715432586669923
102023,7.8488410949707035
102024,9.35187894821167
102025,8.267480030059815
102026,10.811382904052735
102027,6.873621425628662
102028,11.395657691955567
102029,13.249712524414063
102030,8.611968765258789
102031,10.64643404006958
102032,11.133713569641113
102033,8.383162822723389
102034,14.437361488342285
102035,9.203222007751465
102036,10.796749038696289
102037,13.721055030822754
102038,10.757174072265625
102039,10.77822353363037
102040,10.024187469482422
102041,10.270982322692872
102042,13.049809188842774
102043,12.791260566711426
102044,9.832328910827638
102045,10.10991928100586
102046,8.504923419952393
102047,7.46602933883667
102048,8.995813255310058
102049,10.536190128326416
102050,7.186536712646484
102051,9.339676876068115
102052,11.561580581665039
102053,7.70193208694458
102054,16.516754989624022
102055,8.802522869110108
102056,5.308255577087403
102057,10.530694160461426
102058,4.697134065628052
102059,7.039856472015381
102060,6.663288040161133
102061,5.961831207275391
102062,8.041099319458008
102063,5.024337816238403
102064,10.641893882751464
102065,8.567840270996093
102066,9.013056087493897
102067,9.265212020874024
102068,9.197752532958985
102069,9.262925262451173
102070,8.404479351043701
102071,9.204961547851562
102072,9.582163581848144
102073,9.264478797912599
102074,6.553235321044922
102075,13.198830528259277
102076,10.01373525619507
102077,5.999926815032959
102078,9.178181037902831
102079,6.975574016571045
102080,11.281968688964843
102081,10.565388507843018
102082,7.8927532577514645
102083,7.022129154205322
102084,9.090791473388672
102085,11.410114135742187
102086,8.12064645767212
102087,14.573053855895996
102088,10.218496055603028
102089,16.758810653686524
102090,11.453124351501465
102091,9.725654907226563
102092,10.342702827453614
102093,12.54723388671875
102094,8.64854263305664
102095,9.974503898620606
102096,7.425693855285645
102097,12.10057861328125
102098,9.022350006103515
102099,9.675491485595703
102100,15.298486061096192
102101,13.36948589324951
102102,7.203011302947998
102103,8.35717227935791
102104,4.49569429397583
102105,7.792619743347168
102106,16.90926322937012
102107,8.798843841552735
102108,9.917508544921875
102109,7.172401123046875
102110,12.269692840576171
102111,12.143895568847656
102112,7.91375036239624
102113,8.155798377990722
102114,5.4146896171569825
102115,9.120257778167725
102116,8.954658966064454
102117,8.58637508392334
102118,5.140200805664063
102119,11.639227600097657
102120,13.770060005187988
102121,7.329961814880371
102122,9.950551586151123
102123,8.604456253051758
102124,8.145975456237792
102125,4.679378700256348
102126,11.493719024658203
102127,8.953182640075683
102128,6.856427707672119
102129,9.330991134643554
102130,10.757332153320313
102131,10.368637580871582
102132,6.925542755126953
102133,10.154751472473144
102134,9.65775592803955
102135,11.252190628051757
102136,7.930956077575684
102137,10.045818214416503
102138,7.860403480529785
102139,9.89129638671875
102140,9.555214462280274
102141,7.776474571228027
102142,15.794936561584473
102143,7.640275840759277
102144,9.17520746231079
102145,11.458427886962891
102146,9.768932361602783
102147,12.74111427307129
102148,10.703451805114746
102149,9.371555137634278
102150,7.35466474533081
102151,8.924863510131836
102152,8.55311996459961
102153,8.757353076934814
102154,10.988691711425782
102155,12.89445384979248
102156,8.567887763977051
102157,4.251084423065185
102158,9.027813053131103
102159,7.356072731018067
102160,6.344719314575196
102161,9.611509647369385
102162,7.356585369110108
102163,11.074138641357422
102164,10.964979476928711
102165,5.660099792480469
102166,10.555899848937988
102167,11.85544578552246
102168,16.09603546142578
102169,8.479511203765869
102170,9.697253036499024
102171,6.93613634109497
102172,6.92232271194458
102173,10.896108322143554
102174,7.168911437988282
102175,11.132574310302735
102176,9.255258235931397
102177,11.380248336791992
102178,9.843128108978272
102179,9.37562900543213
102180,9.004930648803711
102181,6.875039558410645
102182,10.267132110595703
102183,8.972772254943848
102184,11.024921569824219
102185,9.82534948348999
102186,8.509101028442384
102187,11.634536819458008
102188,7.61516773223877
102189,4.67120132446289
102190,8.375395889282228
102191,11.988894691467285
102192,11.290380477905273
102193,12.563320808410644
102194,5.344211807250977
102195,11.891069755554199
102196,10.169244861602783
102197,12.658787078857422
102198,14.050948944091797
102199,9.412409667968749
102200,10.216103668212892
102201,9.345975761413573
102202,6.9315635871887205
102203,7.63326810836792
102204,10.222322330474853
102205,6.019905891418457
102206,9.340296058654785
102207,10.236788558959962
102208,8.96544246673584
102209,9.129587783813477
102210,9.227510223388672
102211,12.531229209899902
102212,11.121402702331544
102213,13.93536392211914
102214,12.149034080505372
102215,15.272952880859375
102216,11.175475997924805
102217,9.210010871887206
102218,13.826500701904298
102219,9.816802825927734
102220,7.038059539794922
102221,11.65313591003418
102222,8.000071411132812
102223,4.275526924133301
102224,10.02866725921631
102225,12.026486663818359
102226,17.494629364013672
102227,16.83880470275879
102228,12.577381134033203
102229,8.8046457862854
102230,7.071799106597901
102231,9.037793350219726
102232,9.86684066772461
102233,9.803892574310304
102234,8.381198196411132
102235,8.09169677734375
102236,8.958024616241456
102237,8.231622047424317
102238,7.193760776519776
